PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
0,0,0,0,0,0,1358280,641161,667209,650981,632247,622665,40561,84315,46200,83160,46200,184830,33.48734005571855,7.60435272490067,14.441753246753247,7.828054353054353,13.685,3.3688524590163933,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,2,1,1
-1,-1,-1,-1,-1,-1,2712,2964,0,6043,1386,0,2964,0,6043,1386,1802,3229,0.9149797570850202,2964.0,0.0,4.36002886002886,0.7691453940066593,0.0,-6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,0,0,2
0,0,2,0,-1,-1,19642,26223,23557,24024,2657,0,6948,0,1386,2657,0,0,2.827000575705239,26223.0,16.996392496392495,9.041776439593527,2657.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,1,0,1
2,2,2,0,0,2,149949,146424,135920,130356,131344,125777,6930,0,4620,9746,3927,746,21.637662337662338,146424.0,29.41991341991342,13.375333470141596,33.44639674051439,168.60187667560322,8,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,0,0
-2,-2,-1,-1,-2,-1,359108,364264,346983,349602,356793,364130,16632,14091,12243,12474,382903,11254,21.591390091390092,25.850826768859555,28.341337907375642,28.026455026455025,0.9318104062908883,32.355606895326105,-9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,0,1,0
0,0,0,0,0,0,69187,28207,31261,33243,35239,37591,3003,3541,3213,2899,2941,2310,23.039294039294038,7.965828861903417,9.729536258948023,11.467057606071059,11.981978918735123,16.273160173160175,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
0,0,0,0,0,0,287276,293047,299321,299984,279004,226757,10550,11058,10961,9831,7672,7683,27.22995260663507,26.500904322662326,27.307818629687073,30.514088088699012,36.36652763295099,29.51412208772615,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0
0,0,-1,-1,-1,-1,135655,176223,52827,69919,125816,85763,69829,53005,70880,126101,85950,127122,1.9426742470893181,3.3246486180549004,0.7453019187358917,0.5544682437094075,1.4638278068644561,0.6746511225436982,-4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,2
0,0,0,0,0,0,19873,17919,20194,13955,12435,0,2772,2636,2324,0,0,0,7.16919191919192,6.7977996965098635,8.68932874354561,13955.0,12435.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
0,0,-1,-1,-1,0,42255,42620,901,901,1802,1802,2310,901,901,1802,0,0,18.292207792207794,47.30299667036626,1.0,0.5,1802.0,1802.0,-3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,1,0,2
0,0,0,0,0,0,50328,52707,55750,56907,67064,68759,3192,3925,2772,11550,2804,3465,15.766917293233083,13.428535031847133,20.11183261183261,4.927012987012987,23.917261055634807,19.843867243867244,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,0,1,1
0,0,0,0,0,0,116680,116604,115837,114772,116082,23003,4123,5408,4916,795,829,1848,28.29978171234538,21.56139053254438,23.56326281529699,144.3672955974843,140.02653799758747,12.447510822510823,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,0,2
2,0,0,0,0,0,117008,113994,110868,92922,64283,65629,5059,4682,5091,2301,2382,2419,23.128681557620084,24.347287483981205,21.777253977607543,40.38331160365059,26.986985726280437,27.130632492765606,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,1,0,2
0,0,0,0,0,0,100815,107614,112802,114502,108429,113530,9240,6930,4620,4620,6930,16170,10.910714285714286,15.52871572871573,24.416017316017317,24.783982683982686,15.646320346320346,7.021026592455164,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0
0,0,-1,0,0,0,39293,-1894,46131,45230,46616,46200,0,49642,1386,1386,1386,0,39293.0,-0.038153176745497765,33.28354978354978,32.63347763347763,33.63347763347763,46200.0,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,1,0,2
1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,0,0,2
-2,-2,-2,-2,0,0,0,0,-24352,342543,339450,343663,0,3892,755310,12012,12705,13860,0.0,0.0,-0.03224106658193324,28.516733266733265,26.717827626918535,24.795310245310244,-8,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
2,2,2,2,2,2,756038,746419,713508,726550,712951,654192,28875,4851,50942,24611,0,24140,26.183134199134198,153.86909915481343,14.006281653645322,29.521352240867905,712951.0,27.099917149958575,12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,0,1,1
-2,-1,0,0,0,0,26110,40409,48593,40173,37764,-482908,40781,25567,17556,7743,14100,604950,0.6402491356268851,1.5805139437556224,2.767885623148781,5.18829910887253,2.6782978723404254,-0.7982610133068848,-3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
-1,0,0,0,0,0,7119,10095,21605,35301,47124,29834,3465,12365,14511,14650,4747,7524,2.0545454545454547,0.8164173069146785,1.48887051202536,2.4096245733788395,9.927111860122183,3.965178096757044,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
0,0,0,-1,-1,-2,11083,10372,12395,4946,0,0,2599,2310,4946,0,0,0,4.264332435552135,4.49004329004329,2.5060655074807925,4946.0,0.0,0.0,-4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,1,0
0,0,0,0,0,0,255897,257406,223763,178193,189071,180286,8769,9845,6110,13477,6401,6803,29.182004789599727,26.145860843067545,36.62242225859247,13.22200786525191,29.53772847992501,26.500955460826106,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,1,1
-1,-1,-1,-1,0,-1,7226,25405,3486,3211,2476,1961,25405,3486,3211,0,1961,8593,0.2844321983861445,7.2877223178428,1.0856431018374337,3211.0,1.2626211116777155,0.22820900733154895,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
0,0,0,0,0,0,34775,34890,35639,37591,37665,1802,3583,2922,3465,1943,0,0,9.705554005023723,11.940451745379876,10.285425685425686,19.346886258363355,37665.0,1802.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,1,0
3,2,2,2,2,2,104153,106352,108565,110716,108247,119961,4620,4620,4620,0,13860,0,22.543939393939393,23.01991341991342,23.498917748917748,110716.0,7.81002886002886,119961.0,13,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
0,0,0,0,0,0,121136,129270,146318,149443,156861,137175,11550,23100,6930,11550,6930,6699,10.487965367965367,5.596103896103896,21.113708513708513,12.93878787878788,22.635064935064936,20.4769368562472,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0,0,0
-2,-1,-1,-1,-2,-2,0,910,25738,0,0,0,910,25994,0,0,0,0,0.0,0.03500807878741248,25738.0,0.0,0.0,0.0,-9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,1,0
-1,-1,-1,0,0,0,915,2409,44421,269568,449256,451499,2409,44421,231143,218302,23100,92400,0.37982565379825656,0.05423110690889444,0.1921797328926249,1.2348398090718362,19.448311688311687,4.886352813852814,-3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0
0,0,0,0,0,0,273522,277607,273021,242337,221635,274419,19866,11550,9240,6930,67142,11550,13.76834793113863,24.035238095238096,29.547727272727272,34.96926406926407,3.300988948795091,23.75922077922078,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,0,2
2,-1,-1,-2,-2,-1,725,18480,0,0,0,1386,18480,0,0,0,1386,0,0.03923160173160173,18480.0,0.0,0.0,0.0,1386.0,-5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,1,0
2,2,2,0,0,0,109117,116960,114451,114225,45939,88270,10395,0,3957,2317,1615,1848,10.497065897065896,116960.0,28.9236795552186,49.298662063012515,28.445201238390094,47.765151515151516,6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,1,2
1,-1,-1,-1,-1,-1,1139,2509,1689,1296,1428,2289,2509,1689,1296,1428,2289,2155,0.45396572339577523,1.4854943753700414,1.3032407407407407,0.907563025210084,0.6238532110091743,1.0621809744779582,-4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,2,1,1
-2,-2,-2,-2,-2,-2,4809,1848,3326,1386,18873,1386,1855,3326,1386,18873,1386,3209,2.5924528301886793,0.555622369212267,2.3997113997114,0.07343824511206486,13.616883116883116,0.4319102524150826,-12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,2,1,0
0,0,0,0,0,0,440164,400642,357971,303176,302289,277921,16535,13435,11550,11550,11550,9240,26.62013909888116,29.82076665426126,30.993160173160174,26.24900432900433,26.172207792207793,30.078030303030303,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
0,0,0,0,0,0,34809,37244,38924,40582,41887,43493,3696,3003,2310,2310,2310,2310,9.418019480519481,12.402264402264402,16.85021645021645,17.567965367965368,18.13290043290043,18.828138528138528,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6,1,2,1,1
1,2,2,2,2,2,398487,385059,408567,803448,395105,419581,0,36960,13860,0,34650,16170,398487.0,10.418262987012987,29.47813852813853,803448.0,11.402741702741702,25.948113790970933,11,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0
0,0,0,0,0,0,48224,50818,17154,14073,11721,8928,4657,2772,2541,2310,693,2310,10.355164268842602,18.332611832611832,6.750885478158206,6.092207792207792,16.913419913419915,3.864935064935065,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
2,2,2,2,2,2,5745,5745,5745,5745,5745,5745,0,0,0,0,0,0,5745.0,5745.0,5745.0,5745.0,5745.0,5745.0,12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,1,1
-1,-1,-1,-1,-1,-1,85364,-57066,53128,42363,-8954,36004,0,191730,0,0,46200,41580,85364.0,-0.29763730245657954,53128.0,42363.0,-0.19380952380952382,0.8658970658970659,-6,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,0,1,1
1,-2,-1,-1,-2,-2,0,0,14636,0,0,0,0,14636,0,0,0,0,0.0,0.0,14636.0,0.0,0.0,0.0,-7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
-1,-1,-1,-1,-1,-1,1441,5616,1374,2756,58293,13555,5616,1374,2756,58293,13555,5514,0.2565883190883191,4.0873362445414845,0.4985486211901306,0.047278403924999574,4.300479527849502,2.4582879941965903,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,1,0
2,0,0,0,0,0,156172,160829,164079,69501,68704,67431,8547,8547,3003,3003,2541,2772,18.272142272142272,18.817011817011817,54.63836163836164,23.143856143856144,27.038173947264855,24.325757575757574,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,0,0
-2,-1,0,-1,0,0,3770,7210,101853,72285,40173,50076,4682,91878,100081,11550,23100,23282,0.8052114480991029,0.07847362807200853,1.0177056584166826,6.258441558441558,1.739090909090909,2.1508461472382097,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
-2,-2,-2,-2,-2,-2,231,0,0,0,0,0,0,0,0,0,0,0,231.0,0.0,0.0,0.0,0.0,0.0,-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,2
1,-1,-1,-1,-1,-1,0,32458,0,3137,2400,379,32458,0,3137,2400,379,386,0.0,32458.0,0.0,1.3070833333333334,6.332453825857519,0.9818652849740933,-4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,1,0,2
0,0,0,0,0,0,165405,169360,173340,176939,181825,187953,8085,8085,7854,9240,9240,6930,20.458256029684602,20.94743351886209,22.070282658517954,19.149242424242424,19.678030303030305,27.121645021645023,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,1,0
0,0,0,-1,-1,-2,201390,191132,159120,612,-1416,-1416,7034,3458,612,0,0,71610,28.630935456354848,55.27241179872759,260.0,612.0,-1416.0,-0.01977377461248429,-4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,1,0,0
1,2,0,0,0,0,42747,41344,41735,43698,43236,39603,0,4158,3696,924,0,0,42747.0,9.943241943241944,11.291937229437229,47.29220779220779,43236.0,39603.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,1,0,1
0,0,0,0,0,0,393338,380265,346934,321032,310060,296422,14322,13860,13860,11564,11564,13874,27.46390168970814,27.436147186147185,25.03131313131313,27.761328260117608,26.81252161881702,21.365287588294652,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,0,0
2,0,0,0,0,0,20963,19850,22134,20758,22386,22844,4620,3003,2772,2310,2310,1314,4.537445887445887,6.61005661005661,7.984848484848484,8.986147186147186,9.690909090909091,17.385083713850836,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,1,0
2,2,2,0,0,0,100205,106484,102072,99711,87704,83915,8381,18,3465,3442,3010,4620,11.95621047607684,5915.777777777777,29.45800865800866,28.96891342242882,29.137541528239204,18.163419913419915,6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
0,0,0,0,0,0,92735,95158,97475,98697,101183,98778,4620,4620,3470,4012,3465,11666,20.07251082251082,20.596969696969698,28.09077809798271,24.600448654037887,29.201443001443,8.46716955254586,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,0,2
0,0,0,0,0,0,53458,65147,70709,69824,42534,39720,12691,7397,8090,7392,5775,6930,4.212276416358049,8.807219142895768,8.740296662546353,9.445887445887445,7.365194805194805,5.731601731601732,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
0,0,0,0,0,0,48528,41264,35156,32442,32781,31532,3465,4620,2541,1167,1617,4620,14.005194805194805,8.93160173160173,13.835497835497835,27.799485861182518,20.272727272727273,6.825108225108225,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,2,1,0
1,2,0,0,0,0,118783,116244,114902,65701,66059,67856,0,3185,2183,4625,4638,2315,118783.0,36.49733124018838,52.634906092533214,14.205621621621622,14.242992669253988,29.31144708423326,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,1,0
0,0,2,0,0,2,93989,101215,98905,100550,106856,109355,9471,0,3980,8316,4620,6422,9.923872875092387,101215.0,24.850502512562816,12.091149591149591,23.129004329004328,17.028184366241046,4,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
0,0,0,0,0,0,559371,548937,559461,491750,428482,436244,18480,18480,16170,13860,13860,16170,30.268993506493505,29.70438311688312,34.5987012987013,35.47979797979798,30.915007215007215,26.978602350030922,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,1,1,1
0,0,0,0,0,0,300291,304929,294005,112552,112901,114731,16170,11550,4620,4620,4620,4620,18.570871985157698,26.40077922077922,63.637445887445885,24.36190476190476,24.437445887445886,24.833549783549785,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,1,2
-1,-1,-1,-1,-1,-1,4987,1756,6410,52698,24315,753,2509,6410,52698,24315,753,1324,1.987644479872459,0.27394695787831513,0.12163649474363354,2.1673041332510796,32.29083665338646,0.5687311178247734,-6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0
-1,2,0,0,0,0,165214,157175,158482,64380,65186,66551,0,5387,4045,2541,2389,2938,165214.0,29.176721737516242,39.17972805933251,25.336481700118064,27.28589367936375,22.651803948264124,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,0,0
-2,-2,-2,-2,-2,-2,116655,52601,6126,27944,69522,20700,52601,6126,27944,69522,20700,89145,2.217733503165339,8.586516487104147,0.21922416261093616,0.40194470814993816,3.358550724637681,0.23220595658758203,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,0,1
-2,-2,-2,-2,-2,-2,33250,81756,46200,0,0,0,83832,46200,0,0,0,0,0.396626586506346,1.7696103896103896,46200.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,2,0,0
-1,2,2,-1,-1,-2,1802,901,-6353,832,-69,-970,0,0,12705,0,0,0,1802.0,901.0,-0.5000393545848091,832.0,-69.0,-970.0,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0,0,0
1,-1,0,0,-1,0,14500,70483,40462,20266,35659,60929,72363,2657,474,35671,51495,2317,0.20037864654588672,26.527286413248024,85.36286919831224,0.5681365815368227,0.6924749975725799,26.29650410012948,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
-1,-1,-2,-1,0,-1,2079,0,0,1709,1709,1259,0,0,1709,0,1259,1271,2079.0,0.0,0.0,1709.0,1.3574265289912628,0.990558615263572,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,0,0,0
2,0,0,0,0,0,202515,200168,133562,71367,33594,21550,8083,6930,6930,23100,4620,23100,25.054435234442657,28.884271284271286,19.273015873015872,3.0894805194805195,7.271428571428571,0.9329004329004329,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,0,2
0,0,0,2,2,2,10102,12539,22532,18006,19076,19335,2613,10296,85,1155,693,0,3.866054343666284,1.217851592851593,265.08235294117645,15.589610389610389,27.526695526695526,19335.0,6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,0,1,0
0,0,2,0,0,2,45740,47237,45733,46701,49515,44442,6930,0,1617,3465,0,746,6.6002886002886,47237.0,28.282622139764996,13.477922077922077,49515.0,59.57372654155496,4,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,0,0,2
-2,-2,-2,-2,-2,-2,8295,-12,-12,0,3142,2726,0,0,12,3142,2726,7628,8295.0,-12.0,-1.0,0.0,1.152604548789435,0.3573675930781332,-12,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
2,0,0,0,0,-2,43188,46399,46858,38184,0,0,3939,3276,4645,0,0,0,10.964204112718964,14.163308913308914,10.087836383207751,38184.0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
0,0,0,2,0,0,76727,66258,39245,29455,23728,22248,3075,14964,32,1023,14075,439,24.951869918699188,4.427826784282278,1226.40625,28.792766373411535,1.6858259325044405,50.67881548974943,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,0,0
0,0,0,0,0,0,217523,168829,144400,85461,70018,61016,8085,5422,11550,6930,4620,23100,26.904514533085962,31.1377720398377,12.502164502164502,12.332034632034633,15.155411255411256,2.6413852813852814,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,2,1,0
1,2,0,0,0,3,66819,65100,66787,68133,76255,74368,0,3465,2458,9240,0,0,66819.0,18.78787878787879,27.17127746135069,7.373701298701299,76255.0,74368.0,6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,2
0,0,0,0,0,0,554315,518082,454486,250039,167429,84176,20120,18755,10395,6930,4620,304698,27.55044731610338,27.623673687016794,43.72159692159692,36.080663780663784,36.24004329004329,0.27626042835857145,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,1,1,1
