,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
20778,0,0,2,2,0,0,68198,356659,351083,110536,114054,115957,291060,6930,0,6930,4620,4620,0.23430907716622001,51.465945165945165,351083.0,15.950360750360751,24.687012987012988,25.09891774891775,4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,0,1
4215,2,2,0,0,2,0,52340,52444,54273,56246,55348,56664,1617,3571,3234,0,2079,0,32.368583797155225,14.686082329879586,16.78200371057514,56246.0,26.622414622414624,56664.0,6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,1,1,1
4388,0,0,0,0,0,-1,121173,48337,34916,28794,15997,13973,26565,6930,9240,2911,14091,0,4.561377752682101,6.975036075036075,3.778787878787879,9.891446238406045,1.1352636434603647,13973.0,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,1,0
522,0,0,-1,0,0,0,3430,-21,27651,23775,23368,1915,0,27671,476,23,9,26775,3430.0,-0.0007589172780166962,58.09033613445378,1033.695652173913,2596.4444444444443,0.0715219421101774,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,0,0
22450,2,2,2,2,2,2,1719,1719,1719,1719,2744,1372,1026,1026,1026,2051,0,2051,1.6754385964912282,1.6754385964912282,1.6754385964912282,0.8381277425646027,2744.0,0.6689419795221843,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,0,0,0
10806,-1,-1,-1,0,0,-1,1709,1709,25087,23377,16286,1709,1709,25087,0,0,1709,0,1.0,0.06812293219595807,25087.0,23377.0,9.529549444119368,1709.0,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,0,1,1
16451,0,0,0,0,0,0,204638,200104,206112,211781,215338,218193,7392,9240,9247,9247,9254,9240,27.68371212121212,21.656277056277055,22.289607440250894,22.90267113658484,23.269721201642533,23.61396103896104,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7,0,0,0,2
960,-2,-2,-2,-1,-1,-1,952,319,5311,2890,2786,2659,319,5311,2890,2786,2659,36535,2.9843260188087775,0.06006401807569196,1.8377162629757786,1.0373295046661881,1.0477623166603987,0.07277952648145614,-9,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1,0
7583,-2,-2,-2,-2,-2,-1,254,1229,6124,0,1488,1469,1356,6124,0,1488,1469,1321,0.1873156342182891,0.20068582625734813,6124.0,0.0,1.0129339686861811,1.1120363361090084,-11,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
11101,1,2,2,2,0,0,21952,16720,21730,18771,20416,20880,0,5336,0,2310,1155,774,21952.0,3.133433283358321,21730.0,8.125974025974026,17.676190476190477,26.976744186046513,7,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,1,0,1
17052,-1,-1,-1,-1,-1,2,1915,42298,6983,6731,8152,6905,42504,8085,6988,8316,0,3696,0.04505458309806136,5.231663574520717,0.9992844876931883,0.8094035594035595,8152.0,1.8682359307359306,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,0,0,0,1
3643,-1,-1,-1,-1,-1,-1,16001,23246,4334,915,26001,1261,23246,4334,915,26001,1261,915,0.6883334767271788,5.363636363636363,4.7366120218579235,0.03519095419406946,20.619349722442507,1.3781420765027323,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
21783,0,0,0,0,0,0,667377,666698,566816,577341,484432,429475,27803,26526,22125,15902,15128,15061,24.003776570873647,25.13375556058207,25.618802259887005,36.30618790089297,32.02221047065045,28.515702808578446,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
11699,1,-2,-1,0,0,0,-462,-462,461242,460318,460318,0,0,461704,0,0,0,0,-462.0,-0.0010006411033909172,461242.0,460318.0,460318.0,0.0,-2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
22146,0,0,0,0,0,0,14987,17330,19679,21659,22088,22550,2961,3001,2670,790,818,1832,5.061465721040189,5.774741752749084,7.370411985018727,27.416455696202533,27.00244498777506,12.308951965065502,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
8753,0,0,2,0,0,0,249328,285467,272850,180048,182107,177614,43890,18,6930,6930,8085,8085,5.680747322852586,15859.277777777777,39.37229437229437,25.98095238095238,22.524056895485465,21.968336425479283,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,0,2
15395,-1,-1,-1,-1,-1,-1,723,0,723,351,342,1150,0,723,351,342,1150,342,723.0,0.0,2.0598290598290596,1.0263157894736843,0.29739130434782607,3.3625730994152048,-6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,1,0
15682,1,-1,-1,-1,-2,-2,0,1769,705,0,0,0,1769,705,0,0,0,0,0.0,2.5092198581560283,705.0,0.0,0.0,0.0,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6,1,2,1,1
7563,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7,0,2,0,2
15166,0,0,0,0,0,0,119312,123109,124229,125123,127662,130342,5775,4484,4620,4620,4733,5133,20.66008658008658,27.455173951828723,26.88939393939394,27.082900432900434,26.97274455947602,25.39294759399961,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,0,0,2
8961,3,3,2,0,0,0,302931,306297,295463,198912,189284,195299,13860,0,6997,9240,11550,7623,21.856493506493507,306297.0,42.22709732742604,21.527272727272727,16.388225108225107,25.61970352879444,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7,0,1,1,1
15700,2,2,2,2,2,2,266033,283019,284331,292363,284222,298216,24948,9240,16170,0,18942,3465,10.663500080166747,30.629761904761907,17.583858998144713,292363.0,15.0048569316862,86.06522366522367,12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,1,0
19649,1,-1,-1,-1,-1,-1,0,2772,377,2613,347,381,2772,377,2638,347,381,19704,0.0,7.352785145888594,0.14291129643669448,7.530259365994237,0.910761154855643,0.019336175395858708,-4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,1,1
11073,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,0,0
9821,0,0,0,0,0,0,183795,181605,183019,179852,183797,172663,8041,6930,6930,6930,6930,3825,22.857231687601043,26.205627705627705,26.40966810966811,25.95266955266955,26.521933621933623,45.140653594771244,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
21072,-1,-1,-1,-1,-2,-1,1987,236,1966,0,799,3678,236,1966,0,799,3678,2536,8.419491525423728,0.12004069175991862,1966.0,0.0,0.21723762914627515,1.4503154574132493,-7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,2,0,1
23310,3,2,2,3,3,3,1040,1040,1040,1040,3350,2657,0,0,0,2310,0,0,1040.0,1040.0,1040.0,0.45021645021645024,3350.0,2657.0,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,0,1,1
15377,0,0,0,0,-1,-1,16711,11023,10439,8820,9462,9374,3465,4620,4673,9476,10275,16803,4.822799422799423,2.385930735930736,2.233896854269206,0.9307724778387505,0.9208759124087591,0.5578765696601797,-2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,1,1,0
11620,1,-1,2,0,0,-1,-178,3691,2534,1783,1033,1841,4620,0,0,0,2310,0,-0.03852813852813853,3691.0,2534.0,1783.0,0.4471861471861472,1841.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,0,0,0
14999,-1,-1,-1,-1,-1,-2,7942,65,790,57801,0,0,65,790,57937,0,0,0,122.18461538461538,0.08227848101265822,0.013635500629994649,57801.0,0.0,0.0,-7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
16800,2,0,0,0,-2,-2,369845,375936,189166,0,0,0,17556,9240,0,0,0,0,21.066586921850078,40.68571428571428,189166.0,0.0,0.0,0.0,-2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0
1872,-1,-1,-1,-1,-1,-1,1970,7226,10901,231,3719,1594,7226,10908,0,3719,0,25200,0.2726266260725159,0.6624495782911625,10901.0,0.062113471363269696,3719.0,0.06325396825396826,-6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
15847,0,0,0,0,0,0,257583,262769,269912,262349,242670,240626,9471,11550,9261,8085,9240,11550,27.197022489705418,22.75056277056277,29.14501673685347,32.44885590599876,26.26298701298701,20.833419913419913,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,1,0
16908,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,1,1,0
10226,0,0,0,0,0,2,107949,109584,95849,44188,47496,46392,4181,3728,1617,4031,0,2310,25.818942836641952,29.394849785407725,59.27581941867656,10.962044157777227,47496.0,20.083116883116883,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,1,1,1
7122,0,0,0,0,0,0,40134,42862,45020,44996,45519,19496,3386,3234,901,910,1453,0,11.852923803898404,13.253555967841683,49.96670366259711,49.44615384615385,31.32759807295251,19496.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,0,0,2
14631,-1,-1,-1,-1,-1,-1,730,730,730,730,730,730,730,730,730,730,730,730,1.0,1.0,1.0,1.0,1.0,1.0,-6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,2,0,2
10962,-1,-1,-1,-1,-1,-1,6073,2486,3726,2294,18205,3502,2492,3735,2301,18258,3514,954,2.4369983948635636,0.6655957161981259,1.6192959582790092,0.1256435535107898,5.180705748434832,3.6708595387840672,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,2,0,0
7893,-1,-1,-1,-1,-1,2,11019,39078,1707,-25,11855,6292,39600,1714,0,11880,30,13269,0.27825757575757576,22.799299883313886,1707.0,-0.0021043771043771043,395.1666666666667,0.47418795689200394,-3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,2,1,1
17363,0,0,0,0,0,2,41525,42167,37949,39238,42917,40002,3613,3671,4620,6930,0,6930,11.49321893163576,11.48651593571234,8.214069264069265,5.662049062049062,42917.0,5.772294372294373,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,1,0,2
462,0,0,0,0,0,0,187417,188186,186699,182968,183996,187491,8090,6930,9240,7161,6930,6930,23.166501854140915,27.155266955266956,20.20551948051948,25.550621421589163,26.55064935064935,27.054978354978356,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,0,1,1
2050,3,3,5,4,3,2,22509,25271,24555,23839,22788,23227,3465,0,0,0,1155,0,6.496103896103896,25271.0,24555.0,23839.0,19.72987012987013,23227.0,20,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
3767,0,0,0,2,0,0,90656,96101,110614,108147,111804,119168,6930,16170,0,5775,9240,0,13.081673881673881,5.943166357452072,110614.0,18.726753246753248,12.1,119168.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6,1,0,1,1
785,0,0,0,0,-1,0,4336,5791,3049,2934,147140,119810,2310,2310,231,147140,5606,4736,1.877056277056277,2.506926406926407,13.1991341991342,0.01994019301345657,26.24687834463075,25.297719594594593,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,0,2
8068,1,-1,-1,-2,-2,-2,0,1802,0,0,0,0,1802,0,18480,0,0,0,0.0,1802.0,0.0,0.0,0.0,0.0,-7,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,2
6683,0,0,0,0,0,0,106673,87907,66660,63513,60855,57470,4345,3888,2458,2079,1991,2310,24.550747986191023,22.60982510288066,27.11960943856794,30.549783549783548,30.565042692114517,24.87878787878788,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,0,0,0
22900,0,0,-1,0,0,0,112248,88914,2079,4389,6699,6930,2456,2079,2310,2310,231,0,45.70358306188925,42.76767676767677,0.9,1.9,29.0,6930.0,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,1,0
15708,1,2,0,0,0,0,114652,111977,96669,92714,93846,96951,55,4710,4539,3361,4620,4336,2084.581818181818,23.774309978768578,21.297422339722406,27.585242487354954,20.312987012987012,22.359547970479706,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,0,0
17815,0,0,0,0,0,0,477890,487495,496971,504765,304135,310339,21021,20790,18219,11088,11319,13860,22.733932733932733,23.44853294853295,27.27762226247324,45.52353896103896,26.86942309391289,22.39098124098124,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
5568,0,0,0,0,0,0,333580,337900,344971,352402,360208,368057,12474,12705,13167,13860,13860,13860,26.742023408690077,26.59582841401023,26.19966583124478,25.425829725829725,25.98903318903319,26.555339105339105,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,0,1
1556,0,0,0,0,0,0,158029,139492,112412,117805,124359,131042,5775,9240,9240,8859,8790,6930,27.364329004329004,15.096536796536796,12.165800865800867,13.29777627271701,14.14778156996587,18.90937950937951,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
14218,-1,2,-1,-1,-1,-1,1802,901,901,0,1802,0,0,901,0,1802,0,0,1802.0,1.0,901.0,0.0,1802.0,0.0,-3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
12768,1,3,2,0,0,0,117119,113530,48887,45955,45641,44638,0,1171,3003,2310,1617,1781,117119.0,96.95132365499573,16.27938727938728,19.893939393939394,28.225726654298082,25.063447501403704,6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
22615,0,0,0,2,0,0,201388,195583,193804,178471,157480,154035,9279,16450,217,5562,5805,6274,21.70363185688113,11.889544072948329,893.1059907834101,32.08755843221863,27.128337639965547,24.55132291998725,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,1,1,0
5180,-2,-1,-1,-1,-2,-2,0,2266,4962,0,0,0,2266,4962,0,0,0,0,0.0,0.456670697299476,4962.0,0.0,0.0,0.0,-9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0
17515,0,0,0,0,0,0,71432,60464,62950,67907,45392,53597,11550,3516,23100,23100,34650,1943,6.184588744588744,17.196814562002274,2.725108225108225,2.9396969696969695,1.31001443001443,27.58466289243438,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,0,0,2
567,2,2,2,3,2,0,348207,355340,361587,357406,347948,355819,16170,16170,5313,0,12936,10395,21.53413729128015,21.97526283240569,68.05702992659515,357406.0,26.89764996907854,34.22982202982203,11,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,1,0,2
15592,1,-2,-1,-1,2,0,0,0,1095,39665,38404,39339,0,1095,39665,0,1848,11550,0.0,0.0,0.027606201941258037,39665.0,20.78138528138528,3.405974025974026,-1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,0,0
7880,0,0,-2,-2,-2,-2,104990,0,0,0,0,0,0,0,0,0,0,0,104990.0,0.0,0.0,0.0,0.0,0.0,-8,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0,0,0
16405,0,0,0,0,0,0,45766,40836,44047,45373,64652,2957,2982,3883,2899,1552,120,0,15.347417840375586,10.516610867885655,15.193859951707486,29.235180412371133,538.7666666666667,2957.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
4487,1,-1,-1,-1,-1,-1,0,1922,961,961,961,961,2883,961,961,961,961,961,0.0,2.0,1.0,1.0,1.0,1.0,-4,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,1,0,2
14220,-1,0,0,-1,0,0,23742,13839,10296,174966,176352,176870,2506,2310,174966,6161,7842,4093,9.474062250598564,5.990909090909091,0.05884571859675594,28.39896120759617,22.48814078041316,43.21280234546787,-2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,0,2
596,-2,-2,-2,-1,0,-1,-12,-12,-12,9776,7367,17350,0,0,9787,37,17436,9483,-12.0,-12.0,-0.0012261162766935732,264.2162162162162,0.4225166322551044,1.8295897922598334,-8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
16301,3,3,2,0,0,2,27394,26299,25216,28688,32118,31273,0,0,4620,4620,0,3234,27394.0,26299.0,5.458008658008658,6.20952380952381,32118.0,9.670068027210885,10,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
5748,0,0,0,0,0,0,199931,190788,178847,163208,52095,54765,6930,6930,6930,11550,6930,6930,28.85007215007215,27.53073593073593,25.807647907647908,14.13056277056277,7.517316017316017,7.902597402597403,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,2,0,1
19270,0,0,0,2,0,0,194973,198912,212843,203964,204105,197519,7161,18711,0,7392,6930,8085,27.227063259321323,10.630751964085297,212843.0,27.592532467532468,29.452380952380953,24.43030303030303,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6,0,0,0,2
886,-1,2,0,0,3,2,42040,40698,43038,49247,47799,48974,0,3031,6930,0,2310,2310,42040.0,13.427251732101617,6.21038961038961,49247.0,20.692207792207792,21.200865800865802,6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,2
11582,0,0,0,2,2,2,67138,63220,70397,64236,72090,70644,4620,11610,0,9240,0,3465,14.532034632034632,5.445305770887166,70397.0,6.951948051948052,72090.0,20.387878787878787,6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,0,0,2
16283,0,0,-1,-1,-1,0,321379,0,1005,0,189013,191963,0,2010,0,190018,6972,7166,321379.0,0.0,1005.0,0.0,27.11029833620195,26.788026793190063,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7,0,2,1,2
12916,1,2,2,2,2,2,161307,157329,162659,171963,174467,178265,0,7854,13398,6699,6930,7161,161307.0,20.03170359052712,12.140543364681296,25.669950738916256,25.175613275613276,24.893869571288928,11,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,1,1,0
21343,0,-1,-1,-1,-1,-1,3426,106,2114,813,243,0,106,2114,813,243,0,2310,32.320754716981135,0.050141911069063384,2.6002460024600245,3.345679012345679,243.0,0.0,-5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,2
5183,1,-1,-1,-2,-2,-2,0,1940,0,0,0,0,1940,0,0,0,0,0,0.0,1940.0,0.0,0.0,0.0,0.0,-7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,0,1,0
1038,1,-2,-1,0,-1,-1,0,0,30032,29108,45264,469,0,30032,0,45264,469,0,0.0,0.0,30032.0,0.6430717568045246,96.51172707889125,469.0,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
11513,0,0,-2,-2,-2,-1,17489,8231,6436,-32,-32,27891,2310,6436,32,0,27923,4669,7.570995670995671,1.278899937849596,201.125,-32.0,-0.0011460086666905418,5.973656029128293,-7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,1,0,0
