,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
2474,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.14991093694335592,0.07086126670353228,0.02940212357670318,0.09833918145308052,0.09196285960920259,0.26328882903676637,0.009683254039689683,0.002472345152645916,0.01603834477054398,0.021574754942083173,0.007191703855909077,0.02529851359119652,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2475,0.3987975951903807,0.1,0.1,0.1,0.2,0.2,0.2,0.1516604035226833,0.06642547901330531,0.03032831223822008,0.08991183770377574,0.08762786808473558,0.2815733715422896,0.0004277570614204278,0.00459616134937252,0.0005580109109250323,0.0018907274144016133,0.04784802968649184,0.002845528455284553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14830856805758263,0.06672990789896413,0.027054378336044738,0.08427210264451292,0.08126295528893433,0.2613646306114553,0.001062963439201063,8.430493918992207e-05,0.0007319363896549125,0.001172087297585762,0.001201379100353475,0.0002693602693602694,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2477,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.19865658434558764,0.12322755422408432,0.05904497014250244,0.14476343369317882,0.11095543659618817,0.2840571311279349,0.004592173503064592,0.001120381798563629,0.0016740327327750969,0.00283609112160242,0.0031101219296219697,0.0022764227642276423,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2478,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.40361615163320574,0.17866031570220364,0.09289629243565344,0.18906483181353412,0.17215998818705153,0.3005472188779036,0.014431443144314432,0.0036091766954417246,0.006797587460359484,0.011773256765693857,0.012093537719678901,0.05214174262954751,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1475527770435662,0.0668827385945985,0.028357724993095985,0.08824772653047058,0.0809448813489769,0.26128212694453323,0.001381852470961382,0.001407738268119522,0.005048670146464577,0.0005655812308881016,0.0009445325340710078,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2480,0.3987975951903807,0.2,0.2,0.2,0.1,0.2,0.2,0.2170411145714822,0.13755625361021434,0.0709325345346364,0.15491406690082876,0.11049742729263275,0.26386202991622887,0.006138613861386139,0.0009499727294083901,0.10550850978717317,0.0021248174752322895,0.00023924014843245922,0.005863513180586351,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2481,0.7995991983967935,0.1,0.1,0.1,0.1,0.1,0.2,0.1501323496175077,0.06957453084673958,0.030762676748513327,0.09622700612161537,0.10235155798281885,0.27631775488892446,0.0070035574986070034,0.003849754204837356,0.013733832177373067,0.04138401246734198,0.0,0.0002545783033587912,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2482,0.5991983967935871,0.1,0.2,0.2,0.2,0.2,0.2,0.18001846382507633,0.10334354121868512,0.04704476460405119,0.09614469046197327,0.151973668113667,0.31766872582068695,0.0039603960396039604,0.0017811988676407315,0.0016740327327750969,0.13498320444738376,0.007177204452973776,0.006639566395663957,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2483,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.3555661537400738,0.29475042993904027,0.1692300332177475,0.3163724512179603,0.29671147603048875,0.41102029423868247,0.020397754061120398,0.0065310625146826826,0.010048544533618827,0.013102495432788323,0.014354408905947552,0.011571815718157182,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2484,0.3987975951903807,0.4,0.2,0.2,0.2,0.2,0.2,0.2166568984604541,0.10506535155579183,0.05088190423781305,0.12636833098548306,0.09931461719307688,0.2748260353628016,0.006490934807766491,0.001116269362505584,0.0018416775692175092,0.018907274144016134,0.0023924014843245923,0.0013279132791327913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2485,0.3987975951903807,0.2,0.2,0.2,0.0,0.0,0.0,0.14938536914242811,0.07017393940838088,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2486,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.30672320734262654,0.24107809730713958,0.11987372041556231,0.1856155831997743,0.16019079285402466,0.32392669549193975,0.015841584158415842,0.004156130691161707,0.004464087287400258,0.00567218224320484,0.007177204452973776,0.005691056910569106,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2487,0.0,0.0,0.1,0.2,0.2,0.2,0.2,0.15652113954744476,0.08282191197773603,0.03927151300347112,0.10147296086313085,0.0968584510872248,0.10032678770974812,0.034958638721014956,0.006571415793502249,0.008481765846060491,0.006337620073468265,0.014602970099124134,0.49679724069967973,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2488,0.3987975951903807,0.4,0.4,0.2,0.2,0.2,0.2,0.1902528624674872,0.11208899019172036,0.053893599426314845,0.10287900131972025,0.09964771486838993,0.2759764292346421,1.9716257340019715e-05,0.0011874659117604878,0.000730970136995302,0.0013005912820277764,0.0015928629796065899,0.0012310092797897677,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2489,0.3987975951903807,0.30000000000000004,0.1,0.1,0.1,0.0,0.0,0.1465192625195843,0.06746653541851372,0.02748595845845149,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0025999742831426,0.0005243355974007348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2490,0.7995991983967935,0.1,0.1,0.0,0.1,0.1,0.1,0.1477351168928677,0.06621677473001965,0.026969074816249387,0.09011428973154416,0.08560395630754358,0.26536672380932735,0.0,0.0,0.00708021636329554,0.009449544588427112,0.013665687266520777,0.009485094850948509,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2491,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.21148204756924893,0.1289722628720832,0.08084242414884427,0.13257938121761323,0.12346591565159871,0.2950470853084589,0.007045561699027046,0.001543705685288634,0.0047988938339552775,0.0037814548288032266,0.004784802968649185,0.003794037940379404,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2492,0.5991983967935871,0.2,0.2,0.2,0.4,0.4,0.4,0.2031315719916798,0.12776892656156408,0.06746799662532188,0.1530239213756415,0.15197967760780925,0.3175429742638461,0.0049504950495049506,0.0036217710308694877,0.0,0.010399000779208873,0.007177204452973776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2493,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.1,0.2954614232467985,0.18685236965636923,0.07035591311596039,0.08357842635596138,0.080629382906509,0.37023853207346685,0.008243967253868244,0.0011268074799043242,0.0,0.0,0.3401870630112982,0.00967479674796748,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2494,0.3987975951903807,0.1,0.1,0.1,0.1,0.1,0.1,0.18626130526219015,0.07704803403030157,-0.008992560368693458,0.08756428408068535,0.08105992023684275,0.2612977627201193,0.2852419527667052,0.00021667397480824483,0.08146959299505471,0.0007849383508273365,0.0009932091010680882,0.09510881169417755,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2495,0.3987975951903807,0.2,0.2,0.2,0.4,0.4,0.2,0.1776806064715324,0.1006008054013326,0.049118374200975604,0.12469487587243475,0.11936014340370021,0.29180249553631876,0.0031683168316831685,0.0013265176559731336,0.0033949287195413004,0.0,0.004067082523351807,0.003794037940379404,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2496,0.7995991983967935,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2497,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.20807543353597574,0.11487157702379476,0.05713361442150924,0.1345794292721605,0.13070735609300466,0.29983695545500605,0.0049504950495049506,0.0010687193205844389,0.002008839279330116,0.0037814548288032266,0.004784802968649185,0.003794037940379404,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2498,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.302867638890485,0.23636335251385954,0.1327808770264965,0.25412668424513873,0.24907893771030545,0.3158506510637151,0.013720800651493722,0.003020841311887665,0.004618204586608124,0.009055029171222966,0.005861901472414369,0.0028586679806192,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2499,0.7995991983967935,0.0,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2500,0.0010020040080160318,0.1,0.1,0.1,0.1,0.2,0.1,0.14680771190303812,0.06700516748518734,0.02714044123435459,0.12935394220817764,0.11640905253027604,0.266043719624595,0.0016458788736016458,0.0001722082599306335,0.04972771000052177,0.00019070973487254368,0.01584059770681586,0.018180996961484768,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2501,0.0010020040080160318,0.30000000000000004,0.0,0.1,0.2,0.2,0.2,0.5525602276949715,0.0821814198957629,0.048954601568015385,0.148192214629406,0.16018392486071925,0.27672794449100063,0.0335013501350135,0.02232204589581452,0.03549190956648108,0.05788490626575606,0.051067932809766806,0.020256220744025624,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2502,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.27595757150901545,0.16384600910575145,0.0867784859966805,0.1723721059371393,0.16635138284898957,0.3175443049681513,0.011938622433671938,0.0032578204397325067,0.00562793861590104,0.01906606250695722,0.012102858764423022,0.009560647121622731,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2503,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465184963857637,0.06621965057644288,0.026970846699449883,0.0835971142354477,0.08064741138893575,0.26097806101079635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2504,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.1768830611642936,0.09804910795352303,0.04886803241736253,0.11953435143714242,0.1086074413848965,0.28428767564880986,0.009900990099009901,0.002968664779401219,0.0033480654655501938,0.005956200603723177,0.007177204452973776,0.005691056910569106,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2505,0.3987975951903807,0.2,0.2,0.2,0.4,0.2,0.2,0.16366303902302615,0.08308648984867296,0.038718432318744576,0.10318023213905918,0.10008383244328432,0.2736280688120503,0.0026651236552226653,0.0015817457188255502,0.0014073469987226138,0.0014782050694412613,0.0014499402935300558,0.0011061837891106184,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2506,0.9999999999999999,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2507,0.3987975951903807,0.4,0.4,0.2,0.2,0.2,0.2,0.19065891339240226,0.10808211445375762,0.052958045096452466,0.10366344730863389,0.10025639077508308,0.2765982008212442,0.0,0.0007600295889774377,0.0007387001582721856,0.0015821541523975404,0.0023924014843245923,0.002124497002545783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2508,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.2,0.2983344250740277,0.24158383544242434,0.11606239965129339,0.22724505950309817,0.23270306617268624,0.35887631336356474,0.04008143671510008,0.011966160819896378,0.02234169399551272,0.03810020364198299,0.04793606177574188,4.0239796337357315e-05,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2509,0.3987975951903807,0.2,0.2,0.7,0.6000000000000001,0.5,0.5,0.196761169273437,0.13743259221401555,0.06984662325890327,0.15715794728772126,0.15257633452621794,0.31565470485477526,0.039603960396039604,0.0,0.0,0.005104964018884356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2510,0.0,0.4,0.2,0.2,0.2,0.2,0.2,0.3430157325580059,0.21978943874159534,0.1206847366690469,0.1458887110079619,0.1411200924431899,0.30877429824476776,0.014455445544554456,0.0024700319073632654,0.0025755464641916423,0.004348673053123711,0.005318173862340598,0.004370534614437054,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2511,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.25692527513780833,0.18766376918292274,0.09655776250639461,0.13155555239147013,0.12783481789301127,0.2976336418016805,0.010693069306930694,0.002339976117027593,0.0019441003511362163,0.003159397324497934,0.004096081329222408,0.0032815964523281596,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2512,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.16391356478236055,0.08588715342969336,0.03970891502782237,0.10702637571714738,0.10356848054662358,0.27923166464122384,0.0033663366336633663,0.0010093460249964146,0.0018735639069846538,0.0018907274144016133,0.0024162219320040144,0.0026558265582655827,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2513,0.3987975951903807,0.2,0.2,0.2,0.4,0.2,0.1,0.14966960478986865,0.07056875203876971,0.03146915189316861,0.09598139399122381,0.08436685901340417,0.26105158242365833,0.0021585015644421585,0.0018999454588167802,0.0,0.0037814548288032266,0.00022681208877363017,0.05568695080890203,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2514,0.0,0.2,0.1,0.2,0.2,0.2,0.2,0.15529570850140395,0.0813272935080643,0.08729638214356861,0.18192962144585453,0.16798553600609878,0.3229000571204823,0.0316985984312717,0.059373295588024386,0.005580109109250323,0.007562909657606453,0.00956960593729837,0.005691056910569106,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2515,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.1814438557982923,0.09847144654253419,0.047461157156167964,0.12029076560682658,0.11675116444680245,0.2902325971322657,0.0042595688140242595,0.001134004243005903,0.0017387716609689966,0.002399013875156333,0.005285032369917054,0.23399195204073253,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2516,0.3987975951903807,0.0,0.1,0.1,0.1,0.1,0.1,0.1470183987037016,0.06815180853764853,0.028243058837406684,0.08722434265383906,0.0908219142213391,0.26588004299505613,0.004049547811924049,0.0012913049222261234,0.003937479587912566,0.01939919067044703,0.015258550246127366,0.013030303030303031,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2517,0.3987975951903807,0.1,0.1,0.1,0.0,0.0,0.0,0.1492375053150534,0.06893075208313991,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.005655136942265655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2518,0.19839679358717432,0.2,0.2,0.2,0.4,0.2,0.2,0.16099076425679273,0.08309059820070615,0.039342894583834,0.10467971199308014,0.1007929527520693,0.2767126413914909,0.0033663366336633663,0.0023749318235209756,0.0,0.0015125819315212907,0.0023924014843245923,0.0015176151761517615,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2519,0.19839679358717432,0.4,0.4,0.4,0.2,0.2,0.2,0.16472490049837005,0.08618911730413227,0.03811320764268912,0.09935989563264255,0.09136920743786504,0.26596088328159667,0.0021782178217821784,0.0,0.0006140535651824381,0.0005443003162671311,0.0009569605937298369,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2520,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.14685559526682526,0.06658118555536292,0.027193597730369497,0.08398866980563714,0.13683360612144244,0.30511719013801736,0.0007526466932407526,0.00022566992868521823,0.00042418491756898556,0.10713467217569522,0.004784802968649185,0.003794037940379404,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2521,0.9999999999999999,0.1,0.1,0.1,0.2,0.2,0.4,0.15125588486540945,0.06648628262339641,0.02966638729974872,0.08843193562826425,0.0869187477759506,0.26222459826868716,0.0005546268912605546,0.0027365691693753058,0.00010483841356773334,0.0030652702021359488,0.0,6.07703046727437e-05,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2522,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2660280941272012,0.1904381393109308,0.10168002371285975,0.21756473792918715,0.212561388055787,0.36527334163471037,0.009004329004329004,0.0027216615886648927,0.004070339328609002,0.007103732999823205,0.009089054297156979,0.00742136815307547,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2523,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.1934100999421569,0.11385681407159873,0.0529388075074185,0.10687731763076844,0.10112433342905598,0.26097872636294894,0.0042004200420042,0.0014000274505106877,0.0034852733432148768,0.00283609112160242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2524,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.28491520813940574,0.21609397608774783,0.11979347941919695,0.24107008577736683,0.23351134313481828,0.3803578729623175,0.014257425742574258,0.004749863647041951,0.006149231925760875,0.010966219003529358,0.014354408905947552,0.01043360433604336,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2525,0.19839679358717432,0.4,0.5,0.4,0.4,0.4,0.4,0.16259045167419395,0.08374341533877883,0.038352918127099206,0.1037938175155265,0.10045770882884832,0.27674191688620514,0.0017821782178217822,0.0009499727294083901,0.0008928174574800516,0.0017966002920396284,0.0023924014843245923,0.0015176151761517615,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2526,0.9999999999999999,0.30000000000000004,0.5,0.4,0.4,0.4,0.4,0.3093326591355712,0.23934889193637313,0.13377490350197527,0.26300342700113816,0.26057209525735014,0.39710844608002793,0.010297029702970298,0.004156130691161707,0.0,0.025146674611541457,0.0,0.011761517615176152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2527,0.0,0.1,0.1,0.1,0.1,0.2,0.2,0.1488624828098724,0.06640165057151286,0.028109914471197914,0.09559695761321962,0.09667215676881519,0.28596902053842294,0.00039603960396039607,0.0011579077775932894,0.013048759041709261,0.018907274144016134,0.04784802968649184,0.011382113821138212,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2528,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.16346920716641578,0.06761854444374146,0.027807428696255937,0.10281537353956446,0.08130158775127734,0.2615788740045916,0.002917148857742917,0.0008489610187326604,0.020914055690938287,0.0012457520020429677,0.0018683516353773006,0.002953929539295393,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2529,0.19839679358717432,0.4,0.2,0.2,0.2,0.2,0.2,0.15416297964765507,0.07472188510911373,0.03247583467722237,0.09320223934190186,0.09011279391255413,0.268345505396505,0.0025622562256225625,0.0006829214128890943,0.000535787099753992,0.0009453637072008067,0.0008326799971415463,0.0007629136897429581,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2530,0.19839679358717432,0.5,0.4,0.4,0.4,0.1,0.1,0.1466962394321416,0.06641027811078254,0.02708829724302568,0.08380357080882031,0.11024374078991367,0.2841017097221589,0.0,0.0,0.0,0.056432893091232915,0.000813002236015067,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2531,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.34368839805248785,0.28664588388318146,0.1597347642724559,0.285419093495461,0.2784906897912001,0.4160859528524811,0.028316831683168318,9.381494757415108e-05,0.007923754935135459,0.01399138286657194,0.01794301113243444,0.014834524102816786,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2532,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.4,0.24640319324576423,0.17877617122953937,0.09472538215090927,0.19804302305817356,0.19126030681901593,0.34430842798244937,0.015841584158415842,0.002976889651517309,0.00502209819832529,0.022274569634426627,0.0,0.007588075880758808,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2533,0.9999999999999999,0.2,0.2,0.2,0.0,0.0,0.0,0.26170556711140736,0.0782406886255344,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.002197934079122198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2534,0.3987975951903807,0.0,0.0,0.0,0.0,0.0,0.0,0.14799866692715216,0.06622047224684952,0.02794892622612419,0.08445720164132975,0.08064826988809892,0.2632089867784547,0.0,0.0009926392535106068,0.0009329169428538851,0.0,0.006943142662732496,0.0015857764638252444,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2535,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.2708267733124945,0.19295368326084833,0.10088470128200813,0.20608904507605522,0.19104825752571097,0.3405105978954246,0.009900990099009901,0.002968664779401219,0.004687291651770271,0.007562909657606453,0.008612645343568532,0.008616243738194957,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2536,0.9999999999999999,0.1,0.1,0.0,0.0,0.0,0.0,0.1498864206610969,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2537,0.0010020040080160318,0.30000000000000004,0.0,0.1,0.1,0.0,0.1,0.1465192625195843,0.06622047224684952,0.028334437385318025,0.08359800413447085,0.08064826988809892,0.2626687208305458,0.0,0.0013840917607857632,0.0,0.0,0.005261211922237631,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2538,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.21148204756924893,0.1326504704473913,0.06928645504137475,0.16326042983902617,0.15882835468206127,0.3179860987974758,0.005940594059405941,0.0020780653455808535,0.007812152752950452,0.005861254984645002,0.007177204452973776,0.005691056910569106,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2539,0.3987975951903807,0.5,0.4,0.4,0.2,0.2,0.2,0.18945570022715869,0.11457824068862554,0.044230001576976055,0.11416781537798905,0.11029396299095957,0.2801009472285921,0.007433886245767434,5.140545072556224e-07,0.0011942882872785106,0.0019472036878188045,0.0020651292466420937,0.0012408639237907531,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2540,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.14886937801425776,0.06971092813424123,0.029690434286041182,0.08692222193547697,0.08478709435377978,0.26489798321782265,0.0021267841069821268,0.0006209778447647919,0.0011831763816929906,0.0018907274144016133,0.0023924014843245923,0.009485094850948509,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2541,0.5991983967935871,1.0,0.9000000000000001,0.8,0.7,0.6000000000000001,0.5,0.24621204285752593,0.17163585539586848,0.09043641230102069,0.19254923143870864,0.18358875829685783,0.33927004880690714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2542,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.20728248503166047,0.1286193554324328,0.06666153664292428,0.15468402800334247,0.14833663640886366,0.3084379627316299,0.004647893360764648,0.0018891503141644122,0.003508946533375333,0.004915891277444195,0.005646481771661332,0.0024661246612466127,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2543,0.7995991983967935,0.4,0.4,0.4,0.4,0.4,0.4,0.2489038540361845,0.17751983717779224,0.09644436198156281,0.20685079863987832,0.20095018687380534,0.3547734193145742,0.009702970297029703,0.002968664779401219,0.005025480082633927,0.008707168066841716,0.010526566531028205,0.007974870657797487,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2544,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.21390954257980244,0.1420232647758935,0.07384905428265436,0.16596438802089125,0.15913183413624465,0.32127759589637406,0.009900990099009901,0.0020780653455808535,0.0033480654655501938,0.005294036760324517,0.007177204452973776,0.005691056910569106,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2545,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14786880724456142,0.06697969570258161,0.02746849275261802,0.08600295624455492,0.08300828408767508,0.2630489695857551,0.0015841584158415843,0.0005048015261250212,0.002611297812597229,0.004500094945619078,0.006444984604741098,0.0029021926582902193,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2546,0.0,0.2,0.2,0.2,0.4,0.5,0.5,0.23720920433172063,0.1666133950353031,0.09075383252008114,0.2061375445728173,0.1977960609482896,0.35168186053753137,0.012871287128712872,0.003859264213221585,0.015066294594975872,0.004348673053123711,0.004789981326840363,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2547,0.3987975951903807,0.1,0.1,0.1,0.1,0.1,0.1,0.1472095490919399,0.06622047224684952,0.02719941963231399,0.08399890364440346,0.08152565603286678,0.26165871626290327,0.0,0.0002315815555186579,0.0004352968231545057,0.001673007287894761,0.0021169128285538816,0.001678574361501191,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
